timestamp,open,high,low,close,volume,turnover,returns,log_returns,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ma_24,ma_168,close_ma_24_ratio,close_ma_168_ratio,volatility_24,volume_ma_24,volume_ratio,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_pct_b,atr_14,hour,dayofweek,month
2025-08-29 03:00:00,111420.6,111822.3,111306.0,111700.2,250.495359,27948681.728607,0.002509410288582,0.0025062669760595,-0.0005157963761491,-0.0065101961881709,-0.0031112627355657,0.0030184023447299,0.0005074185481954,112530.24166666664,112890.4482142857,0.992623834674368,0.9894566083037742,0.0032655552888857,241.31957566666665,1.0380233692520984,34.92307284908513,-118.49201045870724,27.15710716025158,-145.6491176189588,113561.23516066784,111295.7548393322,0.1785251263755607,549.6214285714274,3,4,8
2025-08-29 04:00:00,111700.2,111848.2,111423.8,111501.3,146.539226,16358918.4930251,-0.0017806593005204,-0.0017822465588166,0.002509410288582,-0.0005157963761491,-0.0065101961881709,0.0018495607515731,-0.0001637151960623,112469.32916666666,112882.44166666668,0.9913929497593772,0.9877647785937776,0.0027012391176564,229.234151875,0.639255646688749,27.323465842247813,-152.67502760491334,-8.809319792781402,-143.86570781213194,113501.92748199576,111192.45251800424,0.1337306040598891,523.8571428571419,4,4,8
2025-08-29 05:00:00,111501.3,111586.8,111137.6,111304.3,143.303481,15951037.98960754,-0.0017667955440878,-0.0017683581681645,-0.0017806593005204,0.002509410288582,-0.0005157963761491,-0.0031112627355657,-0.0042288152109201,112404.52916666667,112870.92678571428,0.9902118786954276,0.9861201920607195,0.0027119509538388,224.437264875,0.6385012804349255,29.596372688477917,-193.43180710573503,-45.73381725537213,-147.69798985036294,113485.80162240897,111052.488377591,0.1034850827139721,494.028571428571,5,4,8
2025-08-29 06:00:00,111304.3,111407.3,110966.7,111270.0,335.113926,37238697.81592879,-0.0003081641949143,-0.000308211687257,-0.0017667955440878,-0.0017806593005204,0.002509410288582,-0.0065101961881709,5.362088426164036e-06,112323.59583333334,112860.6386904762,0.9906199955092546,0.9859061696891636,0.0025962916149189,228.8558889583333,1.4643010827700944,32.629790570784394,-225.8955881151487,-81.76617142732745,-144.12941668782128,113401.66802650572,110951.37197349429,0.1300365423656181,464.1857142857147,6,4,8
2025-08-29 07:00:00,111270.0,111274.8,109900.0,110008.0,702.783587,77587222.81107354,-0.0113417812528084,-0.0114065897489655,-0.0003081641949143,-0.0017667955440878,-0.0017806593005204,-0.0005157963761491,0.001033090163927,112193.89583333331,112842.3011904762,0.980516802477556,0.9748826356731956,0.0033833316344308,248.25683875,2.8308730206128105,22.076095365356167,-349.4282303519867,-135.2985832122593,-214.1296471397274,113543.2480534584,110518.9319465416,-0.1689413171371387,532.528571428572,7,4,8
2025-08-29 08:00:00,110008.0,110271.2,109594.5,109619.1,578.687141,63623425.80938854,-0.0035351974401861,-0.0035414610170009,-0.0113417812528084,-0.0003081641949143,-0.0017667955440878,0.002509410288582,0.0030184023447299,112047.71666666667,112822.32261904764,0.9783251570052818,0.9716082549562152,0.0034066692297435,263.35450404166664,2.197369447337961,20.311893360942165,-473.2543377415132,-202.88973411811008,-270.36460362340307,113601.11496328248,110099.04503671754,-0.1370461032422311,545.6428571428571,8,4,8
2025-08-29 09:00:00,109619.1,109917.0,109401.0,109760.5,326.01769,35752574.77997889,0.0012899211907413,0.0012890899571426,-0.0035351974401861,-0.0113417812528084,-0.0003081641949143,-0.0017806593005204,0.0018495607515731,111918.35416666669,112802.69047619047,0.9807193897485909,0.9730308695355756,0.0034395291529532,271.8218805,1.1993798637560378,25.174321309036728,-553.5961103373847,-273.03100936196506,-280.5651009754197,113614.42888014457,109777.89111985544,-0.0045330245502696,532.692857142857,9,4,8
2025-08-29 10:00:00,109760.5,110019.1,109739.2,109994.6,269.612607,29629169.9007793,0.0021328255611081,0.0021305543175419,0.0012899211907413,-0.0035351974401861,-0.0113417812528084,-0.0017667955440878,-0.0031112627355657,111788.02499999998,112787.58154761903,0.9839569130951192,0.9752367990403285,0.003433275182935,276.5096847916667,0.975056650197033,29.026213099936,-591.5585121109325,-336.73650991175856,-254.82200219917397,113470.1366124495,109605.74338755048,0.100625528981898,534.3642857142861,10,4,8
2025-08-29 11:00:00,109994.6,110161.1,109816.6,110088.2,236.477786,26019867.6052502,0.0008509508648606,0.0008505890114385,0.0021328255611081,0.0012899211907413,-0.0035351974401861,-0.0003081641949143,-0.0065101961881709,111670.175,112774.33928571428,0.9858335047831706,0.9761812899749388,0.0034542421708081,279.482176,0.8461283269813958,28.680298633110997,-607.0930603710003,-390.8078200036069,-216.28524036739336,113365.28799362444,109451.28200637556,0.1627279047858884,541.5428571428575,11,4,8
2025-08-29 12:00:00,110088.2,111498.7,110063.4,110715.4,851.028234,94297489.68191911,0.0056972500231631,0.0056810820737499,0.0008509508648606,0.0021328255611081,0.0012899211907413,-0.0113417812528084,-0.0005157963761491,111565.0125,112764.66369047618,0.9923845972768568,0.9818270757575162,0.0036376840120349,303.580411125,2.803304175148465,32.97314178638335,-562.312514872523,-425.1087589773902,-137.20375589513282,113256.96018712832,109397.81981287172,0.3414180515219244,608.5642857142864,12,4,8
2025-08-29 13:00:00,110715.4,110776.3,108908.1,109106.8,823.640145,90338203.49374224,-0.0145291440937754,-0.0146357257274866,0.0056972500231631,0.0008509508648606,0.0021328255611081,-0.0035351974401861,0.002509410288582,111409.50833333336,112744.54880952384,0.9793311327930492,0.967734592510813,0.0045559871536593,312.138030875,2.638704879027824,22.178342306328204,-649.1412895973917,-469.91526510139056,-179.22602449600117,113263.21845493455,109063.21154506542,0.0103781864815877,722.5500000000009,13,4,8
2025-08-29 14:00:00,109106.8,109535.1,108100.6,108210.3,1305.152175,141875694.41398954,-0.0082167197644876,-0.0082506630692896,-0.0145291440937754,0.0056972500231631,0.0008509508648606,0.0012899211907413,-0.0017806593005204,111203.3125,112699.38749999998,0.973085221719452,0.96016759629683,0.0046674142930023,348.82060379166666,3.741614345061747,20.383401727381624,-781.287579885,-532.1897280581125,-249.0978518268876,113354.27566922626,108555.99433077376,-0.0720454484407624,788.0785714285729,14,4,8
2025-08-29 15:00:00,108210.3,108729.5,108188.6,108383.3,603.810189,65479494.26168423,0.001598738752226,0.001597462129903,-0.0082167197644876,-0.0145291440937754,0.0056972500231631,0.0021328255611081,-0.0017667955440878,111024.22916666669,112651.90595238094,0.9762130375820744,0.9621080006033336,0.0046900419063127,361.1583338333333,1.6718711225383085,25.01211122953184,-862.1168662369746,-598.1751556938849,-263.9417105430897,113393.2343050856,108165.6956949144,0.0416265323535256,765.5142857142865,15,4,8
2025-08-29 16:00:00,108383.3,108838.9,108131.4,108709.4,321.60106,34926742.87801995,0.0030087661106461,0.003004248832579,0.001598738752226,-0.0082167197644876,-0.0145291440937754,0.0008509508648606,-0.0003081641949143,110873.23333333334,112607.67202380954,0.9804837175909904,0.9653818256451896,0.0047708325418511,361.2555962916667,0.8902313578011652,29.019377205472423,-889.606285843387,-656.4613817237853,-233.14490411960173,113333.718974797,107906.421025203,0.1479518873396426,786.3428571428574,16,4,8
2025-08-29 17:00:00,108709.4,108732.3,108145.6,108466.8,245.459772,26610931.79265343,-0.0022316377424582,-0.0022341315568494,0.0030087661106461,0.001598738752226,-0.0082167197644876,0.0056972500231631,-0.0113417812528084,110709.75416666668,112556.8476190476,0.9797402299052166,0.9636623830040932,0.0047570988227696,361.23183875,0.6795075784277057,24.83422060334348,-920.3583235880942,-709.2407700966471,-211.1175534914471,113235.47491298769,107650.05508701236,0.1462280255441727,791.3714285714284,17,4,8
2025-08-29 18:00:00,108466.8,108511.1,108100.0,108144.2,202.578261,21929864.61739138,-0.0029741819616694,-0.0029786136300801,-0.0022316377424582,0.0030087661106461,0.001598738752226,-0.0145291440937754,-0.0035351974401861,110533.60000000002,112505.3517857143,0.9783830437079764,0.9612360504056656,0.0047581731824403,360.8799946666666,0.5613452227716726,24.36506360817954,-959.6978594440588,-759.3321879661295,-200.36567147792937,113053.53034731052,107411.31965268948,0.129892410435719,790.4214285714291,18,4,8
2025-08-29 19:00:00,108144.2,108749.9,107932.0,108217.3,382.805327,41475893.04833297,0.0006759493343146,0.00067572098346,-0.0029741819616694,-0.0022316377424582,0.0030087661106461,-0.0082167197644876,0.0012899211907413,110380.29166666669,112455.16488095238,0.9804041859827785,0.9623150712069236,0.0047450258462086,368.9233945416666,1.037628224893625,25.97291407222903,-973.7513663460704,-802.2160236421176,-171.53534270395278,112749.531107868,107281.16889213202,0.1711903986853939,816.7571428571433,19,4,8
2025-08-29 20:00:00,108217.3,108281.7,107528.9,107799.9,738.834455,79670272.16346295,-0.0038570542787521,-0.0038645118950704,0.0006759493343146,-0.0029741819616694,-0.0022316377424582,0.001598738752226,0.0021328255611081,110209.56666666668,112400.11726190476,0.9781355943993972,0.9590728428584664,0.0047614215755905,395.37106583333326,1.8687114937021012,24.511172158481457,-1006.9619331058348,-843.1652055348611,-163.79672757097364,112495.23998730088,107094.59001269912,0.1305972411872306,839.057142857143,20,4,8
2025-08-29 21:00:00,107799.9,108478.7,107478.6,108450.7,542.75754,58584095.27217858,0.0060371113516803,0.0060189610087384,-0.0038570542787521,0.0006759493343146,-0.0029741819616694,0.0030087661106461,0.0008509508648606,110061.14166666668,112349.1232142857,0.9853677543020216,0.965300813190592,0.0049834814044848,412.37193283333335,1.3161844848916135,37.43281847673455,-969.5905887369008,-868.4502821752691,-101.14030656163176,112285.36977246478,107001.72022753522,0.2742384331404585,812.2928571428565,21,4,8
2025-08-29 22:00:00,108450.7,108485.9,108212.8,108394.1,116.692027,12641745.4685886,-0.0005218961242295,-0.0005220323594143,0.0060371113516803,-0.0038570542787521,0.0006759493343146,-0.0022316377424582,0.0056972500231631,109896.27083333336,112299.37261904764,0.9863310117627966,0.9652244484722504,0.0049007662434347,413.134543625,0.2824552649993866,39.55419878572887,-933.7766797443036,-881.5155616890761,-52.2611180552276,112050.86208773796,106933.57791226204,0.2854096113593569,783.4642857142846,22,4,8
2025-08-29 23:00:00,108394.1,108562.2,108335.8,108390.6,144.383513,15659860.57243837,-3.228958033696383e-05,-3.229010165668516e-05,-0.0005218961242295,0.0060371113516803,-0.0038570542787521,-0.0029741819616694,-0.0145291440937754,109722.59583333333,112248.51249999998,0.9878603324755768,0.9656306135905368,0.0048600427341126,415.6934761666666,0.3473316789366966,38.03727055207225,-895.3552219325211,-884.2834937377652,-11.071728194755906,111705.91733099082,106947.56266900916,0.3032639291308899,762.77857142857,23,4,8
2025-08-30 00:00:00,108390.6,108421.4,108147.5,108300.5,263.109671,28488620.4390484,-0.0008312528946237,-0.0008315985768906,-3.228958033696383e-05,-0.0005218961242295,0.0060371113516803,0.0006759493343146,-0.0082167197644876,109559.75833333332,112197.55654761904,0.9885061965041758,0.9652661192673564,0.0048506694300968,418.59429775,0.6285553157657653,34.824515828510926,-862.2369262459688,-879.874180239406,17.637253993437184,111352.75648217207,106980.6435178279,0.3018806908549474,762.3499999999975,0,5,8
2025-08-30 01:00:00,108300.5,108356.8,107351.8,107456.2,293.853073,31697993.87984121,-0.0077959012192926,-0.007826448121194,-0.0008312528946237,-3.228958033696383e-05,-0.0005218961242295,-0.0038570542787521,0.001598738752226,109392.17916666664,112144.07857142856,0.9823023987508552,0.958197716445254,0.0049154820330822,416.5725705,0.7054066777543626,29.217990019581805,-893.8150486995874,-882.6623539314423,-11.152694768145013,111042.3775998934,106906.2124001066,0.1329704142188879,809.528571428569,1,5,8
2025-08-30 02:00:00,107456.2,107953.6,107383.4,107785.8,391.024033,42115821.69947765,0.0030672962565212,0.0030626017006379,-0.0077959012192926,-0.0008312528946237,-3.228958033696383e-05,0.0060371113516803,0.0030087661106461,109240.72916666669,112095.62797619047,0.986681440358688,0.9615522205994876,0.0050009234357249,425.65667825,0.9186371387560862,25.727447471333008,-882.0769389558409,-882.5452709363221,0.4683319804812527,110626.83726482218,106973.33273517784,0.2223802538712776,747.7357142857124,2,5,8
2025-08-30 03:00:00,107785.8,108465.3,107778.4,108452.6,462.62564,50079339.14420004,0.0061863436556577,0.0061672867862554,0.0030672962565212,-0.0077959012192926,-0.0008312528946237,-0.0005218961242295,-0.0022316377424582,109105.4125,112053.27857142856,0.9940166808864777,0.9678663702005532,0.0051780882882889,434.4954399583333,1.0647422215624731,43.57745925780488,-809.6362325873197,-867.9634632665217,58.32723067920199,110462.94930337474,106981.68069662523,0.4225239329487369,663.3571428571419,3,5,8
