timestamp,open,high,low,close,volume,turnover,returns,log_returns,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ma_24,ma_168,close_ma_24_ratio,close_ma_168_ratio,volatility_24,volume_ma_24,volume_ratio,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_pct_b,atr_14,hour,dayofweek,month
2026-01-25 02:00:00,89184.0,89268.6,89145.3,89146.1,62.753865,5597636.7230056,-0.0004249641191244,-0.0004250544419658,-0.0014331780723755,0.0009447738762737,-0.0023279242451855,1.0068229032045297e-05,9.07239773391133e-05,89470.65833333334,90890.01666666668,0.9963724606549316,0.9808128908913905,0.0009953463911874,100.33888025,0.6254192277574275,33.08861634133659,-100.98996694736708,-78.36063350423788,-22.629333443129184,89720.04367285642,89105.50632714356,0.0660556647039127,174.78571428571533,2,6,1
2026-01-25 03:00:00,89146.1,89188.0,88847.0,88960.7,172.339517,15336184.50604997,-0.0020797320353892,-0.0020818976812217,-0.0004249641191244,-0.0014331780723755,0.0009447738762737,0.0005022877023412,0.0012319422465474,89436.82083333335,90852.8761904762,0.9946764561967087,0.9791731833947758,0.0010377122680594,100.35915295833333,1.717227695928753,32.69887333560848,-122.37706114248432,-87.16391903188718,-35.21314211059713,89731.71525059853,89027.91474940148,-0.0955025597270211,186.53571428571533,3,6,1
2026-01-25 04:00:00,88960.7,89101.9,88929.6,89017.1,104.060321,9262847.5495105,0.0006339878170924,0.0006337869317177,-0.0020797320353892,-0.0004249641191244,-0.0014331780723755,-0.0023279242451855,-9.284126716013752e-05,89402.60416666667,90816.70416666668,0.9956879984620136,0.9801842162939096,0.0010334489006605,99.96619558333332,1.040955098798911,30.91817066760123,-133.23957584072195,-96.37905039365414,-36.860525447067815,89705.59577918994,88988.25422081006,0.0402120563809104,174.74285714285674,4,6,1
2026-01-25 05:00:00,89017.1,89057.9,88876.0,88997.7,72.91048,6487079.6498378,-0.0002179356550596,-0.0002179594064854,0.0006339878170924,-0.0020797320353892,-0.0004249641191244,0.0009447738762737,-0.0005570993247687,89370.02500000001,90779.84464285716,0.9958338939706012,0.9803684986478176,0.0010322995370397,100.34762408333334,0.7265790362854206,35.65006566319792,-141.77927167734015,-105.45909465039134,-36.32017702694881,89686.43963422206,88946.93036577797,0.0686531411957119,171.63571428571387,5,6,1
2026-01-25 06:00:00,88997.7,88997.8,88665.1,88850.1,232.647277,20660196.08847936,-0.0016584698256245,-0.0016598466091523,-0.0002179356550596,0.0006339878170924,-0.0020797320353892,-0.0014331780723755,0.0005406204038871,89336.71250000001,90742.18333333332,0.9945530511882222,0.9791488008792678,0.0010427511771352,106.31285158333334,2.188326938231352,30.52948468213252,-158.62855734219193,-116.09298718875148,-42.53557015344046,89674.85781545955,88881.74218454046,-0.0398960546317652,180.70714285714243,6,6,1
2026-01-25 07:00:00,88850.1,88850.2,88636.0,88666.0,109.979569,9760585.66979374,-0.0020720291817342,-0.0020741788040993,-0.0016584698256245,-0.0002179356550596,0.0006339878170924,-0.0004249641191244,1.0068229032045297e-05,89296.96666666666,90704.25476190475,0.9929340638297158,0.9775285650352886,0.0010987833658291,107.09066641666668,1.0269762312627062,19.509763190694045,-184.7078716683027,-129.81596408466172,-54.89190758364097,89686.33866062379,88777.6513393762,-0.1228710214894458,184.0785714285708,7,6,1
2026-01-25 08:00:00,88666.0,88760.9,88134.0,88306.0,307.323033,27176600.77103646,-0.0040601809036158,-0.004068445817049,-0.0020720291817342,-0.0016584698256245,-0.0002179356550596,-0.0020797320353892,0.0005022877023412,89239.92916666665,90663.2994047619,0.989534626759705,0.9739994085783504,0.0012989149344824,116.13726591666666,2.6462051657089734,15.097736625514472,-231.75339859993252,-150.20345098771588,-81.54994761221667,89763.11845194004,88577.70154805997,-0.2292033690178023,222.1928571428559,8,6,1
2026-01-25 09:00:00,88306.0,88497.6,88240.5,88407.6,170.138682,15037261.9988389,0.0011505446968496,0.0011498833275412,-0.0040601809036158,-0.0020720291817342,-0.0016584698256245,0.0006339878170924,-0.0023279242451855,89190.14166666666,90622.4511904762,0.9912261416784012,0.9755595753438532,0.0013484808022594,119.86858970833332,1.4193766892059452,20.93341630367179,-257.86652199538366,-171.73606518924944,-86.13045680613422,89797.8155818562,88447.15441814381,-0.0292852265294159,232.6071428571418,9,6,1
2026-01-25 10:00:00,88407.6,88681.6,88407.6,88659.7,162.556742,14395990.4596003,0.0028515647975964,0.0028475067992986,0.0011505446968496,-0.0040601809036158,-0.0020720291817342,-0.0002179356550596,0.0009447738762737,89150.22083333333,90583.68154761904,0.9944978169571744,0.9787601749592432,0.0015125522924229,124.49018141666666,1.3057796217351887,29.832118400706666,-255.276330672772,-188.444118285954,-66.83221238681804,89769.5548440875,88396.11515591248,0.1919158492046754,247.29285714285547,10,6,1
2026-01-25 11:00:00,88659.7,88708.0,88538.7,88571.4,102.476563,9081728.643379,-0.0009959429143117,-0.0009964391949948,0.0028515647975964,0.0011505446968496,-0.0040601809036158,-0.0016584698256245,-0.0014331780723755,89107.69166666667,90544.3642857143,0.9939815333936286,0.9782099714181152,0.0015162156618925,126.56518445833332,0.8096741883526147,28.411126330207537,-257.3817211673449,-202.23163886223216,-55.15008230511279,89763.55811739145,88331.07188260852,0.1677699314352505,251.24999999999892,11,6,1
2026-01-25 12:00:00,88571.4,88810.0,88446.1,88801.9,217.681763,19299546.14711283,0.0026024201943291,0.0025990397624944,-0.0009959429143117,0.0028515647975964,0.0011505446968496,-0.0020720291817342,-0.0004249641191244,89077.03333333333,90506.81547619047,0.9969112876457868,0.9811625735894002,0.0016406053505365,132.201630125,1.6465890987439136,34.7874076206931,-237.71065421959796,-209.32744193370533,-28.3832122858926,89737.60945886074,88308.22054113928,0.3453779812758541,262.4357142857126,12,6,1
